Id,SalePrice
1623,278266.12
1624,213181.33
1625,110582.88
1626,173382.0
1627,188281.56
1628,302139.28
1629,174409.11
1630,373661.75
1631,220551.3
1632,260819.67
1633,179772.84
1634,190148.42
1635,175770.6
1636,175205.75
1637,191682.48
1638,194945.55
1639,176887.73
1640,232845.42
1641,175756.98
1642,251436.56
1643,217355.08
1644,263044.3
1645,161447.98
1646,194716.56
1647,157104.83
1648,120608.35
1649,140291.17
1650,123861.07
1651,124487.83
1652,96504.06
1653,106000.195
1654,147156.06
1655,145171.22
1656,147310.7
1657,147014.25
1658,148824.06
1659,144291.81
1660,171621.03
1661,434448.6
1662,384642.22
1663,352838.44
1664,506268.5
1665,296902.03
1666,352309.2
1667,381524.88
1668,340107.25
1669,303389.8
1670,346871.0
1671,269467.88
1672,440239.7
1673,293777.8
1674,250247.22
1675,195018.1
1676,196935.66
1677,227569.52
1678,547527.5
1679,424215.0
1680,326324.8
1681,273522.0
1682,329303.62
1683,178712.19
1684,167671.75
1685,178880.02
1686,171976.77
1687,165670.66
1688,172870.58
1689,188990.52
1690,187760.62
1691,187466.67
1692,292091.97
1693,176699.4
1694,192587.34
1695,176374.64
1696,295412.12
1697,177812.05
1698,317846.84
1699,318334.2
1700,247952.8
1701,269374.06
1702,243711.84
1703,243451.77
1704,288735.94
1705,254278.3
1706,390128.12
1707,247597.0
1708,245169.9
1709,254055.36
1710,252611.02
1711,291184.84
1712,262926.3
1713,293571.75
1714,253424.0
1715,216090.1
1716,198472.11
1717,190119.98
1718,134903.42
1719,208289.86
1720,259972.11
1721,145700.28
1722,135741.69
1723,153632.22
1724,149364.75
1725,239143.9
1726,204312.17
1727,154061.62
1728,177011.5
1729,168216.94
1730,199215.6
1731,120589.055
1732,136665.0
1733,121968.91
1734,126220.0
1735,123252.33
1736,136412.72
1737,393662.62
1738,226906.61
1739,252828.14
1740,249755.6
1741,194180.58
1742,176027.4
1743,177480.44
1744,349075.28
1745,237964.12
1746,122696.18
1747,204391.86
1748,236168.52
1749,174440.52
1750,124716.48
1751,262514.75
1752,122973.09
1753,139628.4
1754,200836.6
1755,174878.25
1756,147048.14
1757,121998.72
1758,159479.56
1759,162316.25
1760,165652.84
1761,176189.44
1762,214056.81
1763,169618.0
1764,127831.555
1765,153691.38
1766,180939.19
1767,242558.44
1768,138934.72
1769,156983.12
1770,148448.0
1771,107732.914
1772,134955.86
1773,158529.53
1774,139762.4
1775,128960.164
1776,130806.14
1777,123936.23
1778,134396.28
1779,119299.984
1780,157832.03
1781,121650.805
1782,85801.97
1783,138182.0
1784,111235.336
1785,115990.23
1786,107757.45
1787,167354.73
1788,64156.836
1789,94843.27
1790,82895.16
1791,199744.06
1792,160242.72
1793,135181.44
1794,170336.05
1795,139917.5
1796,118231.88
1797,127538.93
1798,116149.74
1799,119706.71
1800,118168.67
1801,119371.87
1802,122939.09
1803,167261.77
1804,142247.86
1805,134256.97
1806,126370.37
1807,119846.72
1808,114970.766
1809,113853.11
1810,129132.3
1811,94386.39
1812,88556.39
1813,124894.57
1814,95665.79
1815,59806.35
1816,101932.33
1817,98331.31
1818,124302.49
1819,118106.32
1820,60958.67
1821,111672.64
1822,159169.23
1823,35254.305
1824,123681.68
1825,134867.72
1826,103230.21
1827,99478.7
1828,132163.05
1829,95342.0
1830,133936.25
1831,132681.62
1832,94575.05
1833,135541.78
1834,116787.93
1835,134083.9
1836,110273.89
1837,97057.39
1838,133622.4
1839,104486.17
1840,178922.97
1841,152890.03
1842,95517.28
1843,126493.57
1844,147812.4
1845,134282.5
1846,170879.22
1847,147036.88
1848,59510.85
1849,103786.92
1850,122975.95
1851,131410.84
1852,115096.65
1853,129209.32
1854,154942.0
1855,169296.25
1856,266148.88
1857,175655.17
1858,146357.67
1859,118390.84
1860,154141.44
1861,118681.74
1862,322366.28
1863,307090.8
1864,307147.25
1865,380167.38
1866,331149.6
1867,245511.4
1868,298510.34
1869,194657.81
1870,226915.73
1871,266980.12
1872,179092.92
1873,269433.6
1874,133972.0
1875,163902.97
1876,212804.84
1877,226176.58
1878,198749.7
1879,127136.9
1880,136096.62
1881,266026.16
1882,272145.3
1883,181882.73
1884,195679.27
1885,208611.62
1886,286701.12
1887,216611.6
1888,267962.62
1889,172939.62
1890,120667.48
1891,140667.8
1892,96296.84
1893,135691.42
1894,139075.12
1895,134471.8
1896,117973.01
1897,115171.95
1898,113459.31
1899,159903.8
1900,153069.6
1901,170465.05
1902,128303.23
1903,242448.34
1904,160615.28
1905,192581.66
1906,141374.62
1907,225987.62
1908,110917.45
1909,124805.7
1910,119699.66
1911,191222.5
1912,316854.88
1913,127552.4
1914,60601.793
1915,406222.94
1916,68970.27
1917,248585.81
1918,127462.01
1919,159983.94
1920,151998.56
1921,404478.97
1922,334747.22
1923,239469.3
1924,235369.64
1925,195471.67
1926,389907.78
1927,129055.33
1928,174964.05
1929,133564.47
1930,133782.98
1931,138859.81
1932,124675.25
1933,216293.78
1934,182168.44
1935,180045.11
1936,193723.75
1937,189031.38
1938,176311.67
1939,286263.22
1940,192103.22
1941,178615.38
1942,179297.34
1943,226498.77
1944,427142.4
1945,391231.12
1946,141009.86
1947,312880.53
1948,173735.56
1949,267292.0
1950,178899.92
1951,263180.88
1952,125497.56
1953,186241.2
1954,182000.69
1955,126190.09
1956,316722.44
1957,140380.47
1958,295534.25
1959,137824.66
1960,111721.59
1961,132989.31
1962,95481.945
1963,106980.52
1964,109006.92
1965,149132.12
1966,145885.0
1967,309989.12
1968,437984.66
1969,397676.72
1970,412780.66
1971,457802.03
1972,375563.72
1973,281824.62
1974,343368.22
1975,508668.3
1976,288654.53
1977,405455.38
1978,369943.28
1979,314349.06
1980,201464.7
1981,345693.44
1982,254934.48
1983,180032.1
1984,171196.56
1985,243682.19
1986,246703.98
1987,168005.11
1988,182701.75
1989,182358.77
1990,221437.75
1991,238910.38
1992,225357.84
1993,177326.53
1994,241734.89
1995,181507.89
1996,265512.12
1997,316123.3
1998,327043.8
1999,284481.12
2000,308424.7
2001,282440.8
2002,280879.03
2003,279082.34
2004,303650.16
2005,249381.62
2006,240614.1
2007,255300.94
2008,214867.81
2009,210730.81
2010,179942.12
2011,142755.12
2012,181561.3
2013,195018.5
2014,198276.06
2015,181498.2
2016,188972.19
2017,219199.55
2018,134953.28
2019,129848.625
2020,110888.16
2021,118776.664
2022,186151.38
2023,135629.03
2024,276489.9
2025,351421.22
2026,195220.94
2027,151179.97
2028,147612.28
2029,175990.89
2030,280857.06
2031,248070.77
2032,264476.38
2033,265509.7
2034,173550.7
2035,232990.94
2036,172120.19
2037,172629.45
2038,304697.34
2039,217683.4
2040,352743.12
2041,321619.97
2042,221685.56
2043,176005.6
2044,161909.34
2045,215325.89
2046,139770.03
2047,132728.1
2048,147818.36
2049,142245.77
2050,191216.45
2051,104136.95
2052,115548.164
2053,128834.44
2054,93469.59
2055,162832.25
2056,143365.56
2057,110022.94
2058,259725.33
2059,159330.28
2060,184210.16
2061,170151.47
2062,136695.69
2063,113522.55
2064,161062.62
2065,120090.91
2066,143152.25
2067,110280.54
2068,139217.6
2069,83863.87
2070,108415.3
2071,101717.05
2072,119414.47
2073,162058.89
2074,159289.95
2075,137125.3
2076,120562.26
2077,159426.62
2078,120919.875
2079,124546.11
2080,117177.67
2081,133537.58
2082,142604.25
2083,136891.38
2084,118965.96
2085,115731.47
2086,98212.92
2087,113231.695
2088,86408.86
2089,85470.08
2090,111429.27
2091,107525.62
2092,132862.62
2093,100393.84
2094,109518.35
2095,127945.29
2096,84254.625
2097,107048.734
2098,160524.22
2099,50399.473
2100,56936.477
2101,118160.53
2102,116701.164
2103,105435.25
2104,121815.93
2105,136105.55
2106,55443.11
2107,251984.5
2108,109223.22
2109,107140.305
2110,116069.68
2111,116363.18
2112,135516.05
2113,125132.44
2114,132916.66
2115,156287.47
2116,107101.25
2117,134383.62
2118,120126.125
2119,126017.984
2120,111118.336
2121,101636.56
2122,118619.82
2123,88930.36
2124,136483.06
2125,116368.38
2126,174482.38
2127,154069.7
2128,119932.984
2129,79007.81
2130,118868.234
2131,118210.33
2132,100758.9
2133,119501.734
2134,122535.59
2135,94566.516
2136,75027.05
2137,93771.484
2138,135835.25
2139,175342.44
2140,132997.61
2141,175827.62
2142,125238.266
2143,132628.0
2144,112332.68
2145,134445.98
2146,163194.42
2147,129899.484
2148,134747.31
2149,136760.97
2150,260246.98
2151,104025.87
2152,156229.44
2153,156307.4
2154,102266.94
2155,127203.41
2156,275515.6
2157,212627.67
2158,251025.12
2159,221498.36
2160,156564.1
2161,250481.39
2162,419639.6
2163,340958.1
2164,270649.75
2165,232155.89
2166,152668.31
2167,210412.02
2168,204414.47
2169,199908.02
2170,188784.97
2171,137823.25
2172,124167.77
2173,158340.12
2174,229642.03
2175,303297.22
2176,322172.6
2177,266805.0
2178,216612.45
2179,138197.92
2180,209502.69
2181,191981.6
2182,246200.95
2183,191887.61
2184,115385.61
2185,128370.83
2186,175331.66
2187,169143.31
2188,153698.84
2189,374033.34
2190,85279.05
2191,87378.83
2192,86001.78
2193,109512.37
2194,103994.18
2195,105840.484
2196,92644.484
2197,124901.27
2198,172747.0
2199,171356.16
2200,126044.05
2201,135544.66
2202,237527.02
2203,126228.36
2204,171623.4
2205,107208.96
2206,122177.19
2207,225714.9
2208,287488.5
2209,295419.62
2210,120248.11
2211,115090.53
2212,124434.66
2213,100297.94
2214,121761.11
2215,99894.95
2216,124909.54
2217,63001.906
2218,85578.48
2219,85754.22
2220,82255.83
2221,406248.0
2222,293241.94
2223,303252.0
2224,196500.28
2225,117144.95
2226,180664.58
2227,191314.64
2228,294077.72
2229,238810.14
2230,169261.06
2231,220124.88
2232,171372.39
2233,200372.45
2234,243373.5
2235,220690.92
2236,249038.17
2237,328461.84
2238,206022.52
2239,86806.766
2240,161512.11
2241,169738.45
2242,118963.47
2243,127421.016
2244,99687.81
2245,98618.34
2246,132933.31
2247,108323.836
2248,131864.9
2249,124876.56
2250,128137.79
2251,99339.086
2252,161130.02
2253,168808.86
2254,169077.88
2255,189188.64
2256,178583.86
2257,187837.58
2258,175387.9
2259,179016.42
2260,168880.27
2261,173303.36
2262,240068.52
2263,429698.4
2264,511794.5
2265,154309.58
2266,331390.38
2267,409724.34
2268,437103.34
2269,173774.22
2270,193525.8
2271,220568.08
2272,202303.33
2273,177381.14
2274,201166.89
2275,203135.7
2276,174318.78
2277,198374.28
2278,153590.7
2279,135080.34
2280,121079.56
2281,192512.16
2282,190440.23
2283,107650.61
2284,119900.69
2285,129332.61
2286,124297.734
2287,360170.66
2288,292093.2
2289,411929.6
2290,423788.7
2291,342015.38
2292,432295.75
2293,474625.97
2294,409530.97
2295,452116.47
2296,301857.97
2297,368665.25
2298,356760.9
2299,358798.62
2300,336856.7
2301,322105.56
2302,275751.94
2303,223630.4
2304,242438.97
2305,194517.94
2306,194353.12
2307,191891.33
2308,208270.72
2309,286545.3
2310,242415.84
2311,205021.14
2312,169632.44
2313,170004.38
2314,173562.6
2315,178630.1
2316,161598.06
2317,182811.16
2318,174409.89
2319,177509.31
2320,173357.66
2321,243917.14
2322,174120.75
2323,178730.38
2324,176633.08
2325,230636.52
2326,167331.75
2327,216692.34
2328,223381.36
2329,190393.55
2330,178401.34
2331,366079.4
2332,397514.34
2333,336638.78
2334,273705.34
2335,296404.62
2336,332884.84
2337,217224.2
2338,294871.75
2339,207938.06
2340,397802.28
2341,228714.28
2342,227349.16
2343,240950.12
2344,206988.33
2345,249741.81
2346,233137.39
2347,231185.9
2348,245420.72
2349,189664.03
2350,308524.94
2351,283644.44
2352,251937.73
2353,283993.62
2354,112100.79
2355,139596.88
2356,141108.27
2357,204173.53
2358,202257.44
2359,119837.27
2360,117701.92
2361,155573.06
2362,271016.0
2363,136181.25
2364,152221.25
2365,267563.62
2366,192894.55
2367,209269.4
2368,209550.45
2369,207501.62
2370,177086.69
2371,175313.58
2372,177722.78
2373,297294.06
2374,327315.44
2375,265949.06
2376,320933.44
2377,382567.06
2378,163360.9
2379,239497.17
2380,138012.88
2381,177658.9
2382,257911.94
2383,209722.16
2384,263630.44
2385,158977.12
2386,128184.66
2387,137067.27
2388,104350.89
2389,126418.65
2390,140269.83
2391,136115.03
2392,111410.76
2393,172871.06
2394,156507.5
2395,199819.83
2396,173296.45
2397,239164.19
2398,154520.94
2399,66722.84
2400,74169.92
2401,125152.625
2402,136035.38
2403,139182.83
2404,173792.66
2405,162617.47
2406,147761.25
2407,123705.52
2408,154972.25
2409,138058.16
2410,161353.16
2411,120360.69
2412,169408.52
2413,137131.88
2414,146347.22
2415,141037.06
2416,122718.9
2417,137341.88
2418,136848.55
2419,132643.28
2420,133419.19
2421,140162.81
2422,100691.89
2423,103882.75
2424,135038.9
2425,206768.12
2426,139730.97
2427,124089.78
2428,177731.52
2429,111910.914
2430,133785.78
2431,121015.11
2432,162531.78
2433,159277.25
2434,140328.73
2435,158710.17
2436,111954.1
2437,118036.82
2438,135062.66
2439,107180.07
2440,117285.98
2441,93391.05
2442,101922.76
2443,126626.88
2444,125999.98
2445,87073.69
2446,129380.82
2447,208155.69
2448,123594.266
2449,117973.15
2450,123735.22
2451,123742.34
2452,271271.25
2453,90726.3
2454,118504.59
2455,114263.97
2456,133919.34
2457,132203.25
2458,133739.36
2459,115138.78
2460,119122.06
2461,125108.8
2462,134829.0
2463,114219.484
2464,226441.73
2465,125864.9
2466,120869.58
2467,132818.48
2468,99197.125
2469,96174.15
2470,233719.47
2471,254382.69
2472,125641.69
2473,122011.21
2474,62892.35
2475,230422.81
2476,111478.94
2477,131939.06
2478,171818.89
2479,103232.31
2480,167463.86
2481,127616.164
2482,138628.75
2483,121051.75
2484,111900.53
2485,136854.4
2486,160139.75
2487,190244.86
2488,170757.84
2489,134529.97
2490,161104.03
2491,99687.19
2492,190796.72
2493,127903.06
2494,129251.305
2495,84546.55
2496,263141.3
2497,138162.16
2498,118125.64
2499,95411.59
2500,121703.49
2501,131330.94
2502,136029.52
2503,93727.36
2504,147761.22
2505,261910.31
2506,292539.12
2507,334231.34
2508,283742.12
2509,217647.14
2510,205879.66
2511,189376.61
2512,181945.72
2513,242604.34
2514,234949.64
2515,157288.44
2516,204501.73
2517,148482.77
2518,147528.34
2519,243723.34
2520,195144.73
2521,193610.67
2522,237291.81
2523,125805.56
2524,129409.12
2525,157459.06
2526,127314.08
2527,124069.555
2528,129300.625
2529,128572.914
2530,123636.06
2531,271086.75
2532,237383.02
2533,180547.78
2534,210161.3
2535,301101.2
2536,257517.9
2537,270766.7
2538,177280.5
2539,188728.28
2540,168229.02
2541,179802.67
2542,177097.86
2543,115311.586
2544,112232.77
2545,116988.63
2546,113616.914
2547,149400.98
2548,159056.28
2549,178853.25
2550,160125.2
2551,146205.33
2552,124796.45
2553,82183.91
2554,102857.59
2555,123424.03
2556,98323.125
2557,117330.82
2558,138314.25
2559,116728.18
2560,133004.25
2561,128128.586
2562,127246.48
2563,125099.02
2564,193284.64
2565,119911.21
2566,161317.31
2567,128103.695
2568,215643.2
2569,277233.06
2570,118910.01
2571,157868.94
2572,140643.44
2573,236509.69
2574,301285.3
2575,122925.98
2576,107893.375
2577,126688.23
2578,83348.39
2579,70274.74
2580,101926.945
2581,111817.05
2582,126819.9
2583,294640.38
2584,147014.78
2585,190259.55
2586,233430.31
2587,176820.17
2588,133959.44
2589,147863.66
2590,220253.0
2591,226328.67
2592,223598.5
2593,280202.0
2594,175322.89
2595,188591.48
2596,297582.8
2597,176290.88
2598,291190.7
2599,354430.62
2600,121000.12
2601,134250.61
2602,77469.61
2603,98059.83
2604,91071.336
2605,73767.44
2606,163683.22
2607,156239.44
2608,207608.36
2609,162392.88
2610,113707.16
2611,107013.89
2612,157643.5
2613,125448.52
2614,128678.93
2615,139361.62
2616,160327.03
2617,222543.02
2618,201322.58
2619,228760.36
2620,187831.78
2621,175500.02
2622,169463.25
2623,239972.45
2624,331999.1
2625,330287.28
2626,175490.66
2627,129482.77
2628,561629.75
2629,515967.9
2630,392786.84
2631,497333.44
2632,492339.56
2633,332740.28
2634,433813.4
2635,150773.11
2636,183798.39
2637,175122.03
2638,258372.73
2639,170729.86
2640,143838.31
2641,106608.13
2642,181012.67
2643,106654.94
2644,126732.6
2645,116071.81
2646,92486.055
2647,109847.305
2648,162310.12
2649,153366.5
2650,126132.28
2651,147700.9
2652,425540.2
2653,251490.55
2654,277764.8
2655,426594.28
2656,329266.38
2657,367002.2
2658,341330.78
2659,309863.38
2660,381475.06
2661,428590.66
2662,367037.47
2663,303318.34
2664,286234.28
2665,340646.12
2666,303394.66
2667,177459.77
2668,175085.88
2669,176417.45
2670,299333.22
2671,175410.42
2672,180705.34
2673,237913.78
2674,242444.89
2675,172166.39
2676,180243.25
2677,178147.16
2678,222936.95
2679,300979.56
2680,300797.56
2681,423444.12
2682,319374.84
2683,577593.3
2684,333177.97
2685,304930.8
2686,273751.75
2687,359573.78
2688,204844.22
2689,195865.9
2690,420848.38
2691,204119.05
2692,110242.62
2693,198973.58
2694,156514.06
2695,197503.86
2696,193725.56
2697,194897.3
2698,162087.47
2699,184854.23
2700,156919.67
2701,174822.61
2702,107288.195
2703,115687.56
2704,127456.25
2705,120663.266
2706,120463.805
2707,116498.84
2708,126128.836
2709,93599.29
2710,127941.164
2711,318423.97
2712,391350.56
2713,192766.94
2714,147477.78
2715,169861.89
2716,148390.94
2717,177238.12
2718,261542.22
2719,164971.25
2720,169176.39
2721,134486.19
2722,167142.8
2723,153328.81
2724,136336.9
2725,136732.19
2726,154820.56
2727,162257.44
2728,197732.53
2729,128637.58
2730,137643.31
2731,126642.086
2732,129906.5
2733,158496.69
2734,156196.22
2735,139436.88
2736,145268.38
2737,122260.125
2738,140611.61
2739,163742.55
2740,136868.52
2741,151761.44
2742,160331.47
2743,175756.84
2744,165393.44
2745,140883.36
2746,129755.484
2747,139112.97
2748,128129.52
2749,157159.28
2750,126256.12
2751,134197.25
2752,205830.42
2753,149623.77
2754,281987.9
2755,137975.62
2756,107091.664
2757,69984.7
2758,95401.43
2759,157835.84
2760,120495.78
2761,177423.2
2762,131233.22
2763,186417.92
2764,184532.45
2765,302564.53
2766,134515.75
2767,88862.28
2768,141131.6
2769,130955.164
2770,133655.84
2771,107538.07
2772,111095.31
2773,171082.9
2774,123243.63
2775,115365.586
2776,134333.52
2777,126759.35
2778,107256.94
2779,121204.29
2780,102220.54
2781,98918.97
2782,114552.734
2783,99082.18
2784,121725.07
2785,123935.87
2786,67372.18
2787,114147.77
2788,77474.9
2789,167098.78
2790,102528.23
2791,103185.766
2792,58249.562
2793,174535.94
2794,108165.914
2795,122933.51
2796,88791.28
2797,212423.16
2798,126281.46
2799,108508.555
2800,57991.65
2801,108958.375
2802,133501.64
2803,138687.14
2804,116749.53
2805,104404.195
2806,80850.64
2807,171692.17
2808,167978.08
2809,146938.62
2810,132454.47
2811,159471.66
2812,163795.23
2813,143236.38
2814,146144.19
2815,96903.82
2816,230997.66
2817,155138.98
2818,136646.62
2819,170847.83
2820,133053.53
2821,106781.47
2822,191650.5
2823,331800.44
2824,200027.47
2825,165255.73
2826,125819.41
2827,134704.95
2828,239500.19
2829,207393.19
2830,239004.95
2831,127816.15
2832,295747.7
2833,341800.84
2834,203715.02
2835,212015.16
2836,202480.02
2837,191780.12
2838,148128.81
2839,185811.75
2840,194318.78
2841,202976.94
2842,210435.36
2843,142864.36
2844,171941.69
2845,124983.086
2846,206216.2
2847,202467.62
2848,200847.34
2849,192465.7
2850,301645.2
2851,194504.2
2852,221524.9
2853,269429.9
2854,140286.8
2855,198225.66
2856,197477.6
2857,197400.45
2858,165477.61
2859,121840.84
2860,127525.945
2861,120762.25
2862,169779.97
2863,111763.91
2864,257654.14
2865,142113.31
2866,130436.88
2867,106328.3
2868,101370.89
2869,115700.21
2870,118197.484
2871,100690.85
2872,48644.797
2873,101927.07
2874,133085.31
2875,117900.26
2876,149068.6
2877,130329.7
2878,161225.84
2879,126840.14
2880,100345.86
2881,135473.81
2882,222785.39
2883,238780.8
2884,235018.73
2885,226593.2
2886,233784.8
2887,97986.59
2888,132557.9
2889,48952.777
2890,84065.984
2891,132542.72
2892,43608.938
2893,83841.81
2894,58385.797
2895,324232.22
2896,290566.62
2897,239877.86
2898,143927.25
2899,185403.81
2900,159316.58
2901,260310.83
2902,186741.84
2903,324696.62
2904,349137.94
2905,84838.84
2906,207750.0
2907,111917.664
2908,128255.99
2909,154467.19
2910,84164.14
2911,79847.55
2912,147215.77
2913,83192.58
2914,80499.39
2915,89138.64
2916,80885.8
2917,163851.72
2918,123501.61
2919,223978.17
